"","biomarker.name","frequency","method"
"147","ZNF521",3,"mrmr"
"510","ARMC1",2,"mrmr"
"1410","CDH4",2,"mrmr"
"351","EDEM2",2,"mrmr"
"401","FADD",2,"mrmr"
"681","LINC00433",2,"mrmr"
"751","MGAM",2,"mrmr"
"791","MIR4500",2,"mrmr"
"841","MTBP",2,"mrmr"
"871","NMT1",2,"mrmr"
"931","NUAK2",2,"mrmr"
"100","PPFIA1",2,"mrmr"
"115","SLC44A3",2,"mrmr"
"120","SMCO1",2,"mrmr"
"124","TM4SF19",2,"mrmr"
"134","TYMS",2,"mrmr"
"146","ZNF516",2,"mrmr"
"149","ZRANB2-AS1",2,"mrmr"
"410","ARHGEF5",1,"mrmr"
"910","C1orf94",1,"mrmr"
"1010","CCDC144B",1,"mrmr"
"1210","CDH19",1,"mrmr"
"1310","CDH2",1,"mrmr"
"151","CDH7",1,"mrmr"
"161","CDKN2A",1,"mrmr"
"181","CDRT15P2",1,"mrmr"
"201","CENPV",1,"mrmr"
"211","CEP57",1,"mrmr"
"231","COL22A1",1,"mrmr"
"241","CRH",1,"mrmr"
"261","CXADRP3",1,"mrmr"
"271","DBT",1,"mrmr"
"281","DFFB",1,"mrmr"
"291","DLGAP2",1,"mrmr"
"301","DLGAP4",1,"mrmr"
"311","DMRTA1",1,"mrmr"
"321","DPH5",1,"mrmr"
"341","DSEL",1,"mrmr"
"371","EPB41",1,"mrmr"
"381","EPB41L3",1,"mrmr"
"391","ETS1",1,"mrmr"
"431","GDAP1",1,"mrmr"
"441","GNG12-AS1",1,"mrmr"
"451","GPR3",1,"mrmr"
"461","GRAP",1,"mrmr"
"471","GRHL2",1,"mrmr"
"481","GRTP1",1,"mrmr"
"501","GSS",1,"mrmr"
"511","GSTM4",1,"mrmr"
"531","HEPHL1",1,"mrmr"
"541","HERC2P4",1,"mrmr"
"551","HEXIM2",1,"mrmr"
"601","KCND3-IT1",1,"mrmr"
"611","KIRREL3",1,"mrmr"
"631","LAMP1",1,"mrmr"
"641","LDLRAD4",1,"mrmr"
"651","LHFPL3",1,"mrmr"
"661","LIN28A",1,"mrmr"
"671","LINC00266-1",1,"mrmr"
"701","LINC00967",1,"mrmr"
"731","LRRC3C",1,"mrmr"
"741","MECR",1,"mrmr"
"761","MIR1205",1,"mrmr"
"781","MIR383",1,"mrmr"
"801","MIR4662A",1,"mrmr"
"811","MIR5194",1,"mrmr"
"821","MIR5680",1,"mrmr"
"831","MIR5681A",1,"mrmr"
"861","MYEOV",1,"mrmr"
"881","NPC1",1,"mrmr"
"921","NTM-IT",1,"mrmr"
"941","OACYLP",1,"mrmr"
"961","ORMDL3",1,"mrmr"
"981","PIGN",1,"mrmr"
"103","PTGFR",1,"mrmr"
"105","RAP1GAP2",1,"mrmr"
"107","RIOK3",1,"mrmr"
"117","SLC4A1",1,"mrmr"
"119","SLC6A10P",1,"mrmr"
"122","STARD3",1,"mrmr"
"125","TMEM176B",1,"mrmr"
"126","TMEM241",1,"mrmr"
"127","TP53TG3",1,"mrmr"
"131","TRNAU1AP",1,"mrmr"
"133","TWSG1",1,"mrmr"
"137","UPF3A",1,"mrmr"
"139","WDTC1",1,"mrmr"
"141","ZGPAT",1,"mrmr"
"142","ZNF217",1,"mrmr"
"143","ZNF252P",1,"mrmr"
"144","ZNF267",1,"mrmr"
"145","ZNF286B",1,"mrmr"
"148","ZPBP2",1,"mrmr"
"232","SH2D4A",4,"mcfs"
"412","CDRT4",3,"mcfs"
"712","CTTN",2,"mcfs"
"242","TAF2",2,"mcfs"
"152","BUD13",1,"mcfs"
"212","CDKN2B",1,"mcfs"
"312","CDRT15P2",1,"mcfs"
"512","CNTLN",1,"mcfs"
"612","COL24A1",1,"mcfs"
"812","EIF3H",1,"mcfs"
"912","EPB41",1,"mcfs"
"1011","FOCAD",1,"mcfs"
"1111","IFNA21",1,"mcfs"
"1211","LINC00526",1,"mcfs"
"1311","LINC00667",1,"mcfs"
"1411","LZTS1-AS1",1,"mcfs"
"153","MIR5680",1,"mcfs"
"162","NAT2",1,"mcfs"
"172","NEFL",1,"mcfs"
"182","NUDC",1,"mcfs"
"192","PIGL",1,"mcfs"
"202","PIGN",1,"mcfs"
"213","PPFIA1",1,"mcfs"
"222","ROCK1",1,"mcfs"
"252","TBC1D26",1,"mcfs"
"492","FAM117A",10,"mdfs.1D"
"262","CDRT4",8,"mdfs.1D"
"382","DBT",5,"mdfs.1D"
"782","LINC01046",5,"mdfs.1D"
"1112","PPFIA1",5,"mdfs.1D"
"1271","SH2D4A",5,"mdfs.1D"
"163","ACBD4",4,"mdfs.1D"
"713","ARHGEF3",4,"mdfs.1D"
"322","CSMD2",4,"mdfs.1D"
"992","NOV",4,"mdfs.1D"
"1001","NPC1",4,"mdfs.1D"
"1301","SLC4A1",4,"mdfs.1D"
"1491","UBE2MP1",4,"mdfs.1D"
"1212","BNC2",3,"mdfs.1D"
"233","CDKN2B",3,"mdfs.1D"
"392","DFFB",3,"mdfs.1D"
"472","ERBB2",3,"mdfs.1D"
"613","KCND3",3,"mdfs.1D"
"822","MGAM",3,"mdfs.1D"
"1121","PROCR",3,"mdfs.1D"
"1391","TM4SF19",3,"mdfs.1D"
"614","ARHGAP32",2,"mdfs.1D"
"1012","ARID1A",2,"mdfs.1D"
"203","CCDC67",2,"mdfs.1D"
"292","CNTLN",2,"mdfs.1D"
"402","DLGAP1-AS5",2,"mdfs.1D"
"442","ENPP7P13",2,"mdfs.1D"
"462","EPB41",2,"mdfs.1D"
"592","IGSF21",2,"mdfs.1D"
"622","KCND3-AS1",2,"mdfs.1D"
"632","KCND3-IT1",2,"mdfs.1D"
"722","LINC00526",2,"mdfs.1D"
"802","LZTS1-AS1",2,"mdfs.1D"
"892","MIR5011",2,"mdfs.1D"
"932","MTBP",2,"mdfs.1D"
"962","NKAIN4",2,"mdfs.1D"
"1013","NUAK2",2,"mdfs.1D"
"1161","RELN",2,"mdfs.1D"
"1201","RNF168",2,"mdfs.1D"
"1221","RPL19P12",2,"mdfs.1D"
"1241","RTEL1",2,"mdfs.1D"
"1261","SASS6",2,"mdfs.1D"
"1291","SLC44A5",2,"mdfs.1D"
"1331","SMCO1",2,"mdfs.1D"
"1361","STARD3",2,"mdfs.1D"
"1481","TSHZ2",2,"mdfs.1D"
"1501","UBXN7",2,"mdfs.1D"
"1521","ZBTB14",2,"mdfs.1D"
"214","AGL",1,"mdfs.1D"
"313","ANKRD29",1,"mdfs.1D"
"413","ANO1",1,"mdfs.1D"
"513","APOA5",1,"mdfs.1D"
"813","ARHGEF35",1,"mdfs.1D"
"913","ARHGEF5",1,"mdfs.1D"
"1113","ATP5F1",1,"mdfs.1D"
"1312","BOD1L2",1,"mdfs.1D"
"1412","BUD13",1,"mdfs.1D"
"1510","C18orf42",1,"mdfs.1D"
"164","C18orf8",1,"mdfs.1D"
"173","C1orf94",1,"mdfs.1D"
"183","C8orf44-SGK3",1,"mdfs.1D"
"193","CBLN4",1,"mdfs.1D"
"215","CDH7",1,"mdfs.1D"
"223","CDKN2A",1,"mdfs.1D"
"243","CDON",1,"mdfs.1D"
"253","CDRT15",1,"mdfs.1D"
"272","CHAMP1",1,"mdfs.1D"
"282","CHRNA4",1,"mdfs.1D"
"302","CNTN2",1,"mdfs.1D"
"314","COL24A1",1,"mdfs.1D"
"332","CSTF1",1,"mdfs.1D"
"342","CTAGE4",1,"mdfs.1D"
"352","CTTN",1,"mdfs.1D"
"362","CXADRP3",1,"mdfs.1D"
"372","CYP24A1",1,"mdfs.1D"
"414","DNAJC2",1,"mdfs.1D"
"422","DSCAML1",1,"mdfs.1D"
"432","EDEM2",1,"mdfs.1D"
"452","ENTPD4",1,"mdfs.1D"
"482","FADD",1,"mdfs.1D"
"502","FAM212B",1,"mdfs.1D"
"514","FBXL13",1,"mdfs.1D"
"522","FGF4",1,"mdfs.1D"
"532","GNAI3",1,"mdfs.1D"
"542","GRHL2",1,"mdfs.1D"
"552","GSDMB",1,"mdfs.1D"
"562","HTR3B",1,"mdfs.1D"
"572","IFI44",1,"mdfs.1D"
"582","IFNA4",1,"mdfs.1D"
"602","IKZF3",1,"mdfs.1D"
"642","KLHDC8A",1,"mdfs.1D"
"652","L3MBTL4",1,"mdfs.1D"
"662","LAMA3",1,"mdfs.1D"
"672","LHFPL3-AS1",1,"mdfs.1D"
"682","LIN28A",1,"mdfs.1D"
"692","LINC00266-1",1,"mdfs.1D"
"702","LINC00397",1,"mdfs.1D"
"714","LINC00433",1,"mdfs.1D"
"732","LINC00559",1,"mdfs.1D"
"742","LINC00667",1,"mdfs.1D"
"752","LINC00861",1,"mdfs.1D"
"762","LINC00982",1,"mdfs.1D"
"772","LINC01044",1,"mdfs.1D"
"792","LPAR3",1,"mdfs.1D"
"814","MCMDC2",1,"mdfs.1D"
"832","MIEN1",1,"mdfs.1D"
"842","MIR1205",1,"mdfs.1D"
"852","MIR1914",1,"mdfs.1D"
"862","MIR4420",1,"mdfs.1D"
"872","MIR4423",1,"mdfs.1D"
"882","MIR4500HG",1,"mdfs.1D"
"902","MIR5194",1,"mdfs.1D"
"914","MIR548K",1,"mdfs.1D"
"922","MIR622",1,"mdfs.1D"
"942","NAT2",1,"mdfs.1D"
"952","NEFL",1,"mdfs.1D"
"972","NMT1",1,"mdfs.1D"
"982","NOBOX",1,"mdfs.1D"
"1021","OPRL1",1,"mdfs.1D"
"1031","OR2A1-AS1",1,"mdfs.1D"
"1041","ORC5",1,"mdfs.1D"
"1051","PARD6G",1,"mdfs.1D"
"1061","PFDN4",1,"mdfs.1D"
"1071","PGAP3",1,"mdfs.1D"
"1081","PIGN",1,"mdfs.1D"
"1091","PMAIP1",1,"mdfs.1D"
"1101","PMPCB",1,"mdfs.1D"
"1131","PSMC2",1,"mdfs.1D"
"1141","PTGER3",1,"mdfs.1D"
"1151","RBL1",1,"mdfs.1D"
"1171","RHCE",1,"mdfs.1D"
"1181","RIOK3",1,"mdfs.1D"
"1191","RIT2",1,"mdfs.1D"
"1213","ROCK1",1,"mdfs.1D"
"1231","RTCA",1,"mdfs.1D"
"1251","S1PR1",1,"mdfs.1D"
"1281","SLC25A39",1,"mdfs.1D"
"1313","SLC6A10P",1,"mdfs.1D"
"1321","SLITRK5",1,"mdfs.1D"
"1341","SNORD103A",1,"mdfs.1D"
"1351","ST6GALNAC3",1,"mdfs.1D"
"1371","TBC1D26",1,"mdfs.1D"
"1381","TEX29",1,"mdfs.1D"
"1401","TMEM200B",1,"mdfs.1D"
"1413","TMEM241",1,"mdfs.1D"
"1421","TMEM50A",1,"mdfs.1D"
"1431","TMPRSS5",1,"mdfs.1D"
"1441","TMX3",1,"mdfs.1D"
"1451","TP53TG3",1,"mdfs.1D"
"1461","TP53TG3C",1,"mdfs.1D"
"1471","TPK1",1,"mdfs.1D"
"1511","VAPA",1,"mdfs.1D"
"1531","ZBTB16",1,"mdfs.1D"
"154","ZGPAT",1,"mdfs.1D"
"155","ZNF683",1,"mdfs.1D"
"156","ZNF786",1,"mdfs.1D"
"157","ZPBP2",1,"mdfs.1D"
"158","ZRANB2",1,"mdfs.1D"
"159","ZRANB2-AS1",1,"mdfs.1D"
"160","ZW10",1,"mdfs.1D"
"1432","RNF168",9,"mdfs.2D"
"493","FAM117A",8,"mdfs.2D"
"463","ERBB2",5,"mdfs.2D"
"1332","PPFIA1",5,"mdfs.2D"
"254","CDRT4",4,"mdfs.2D"
"244","CDRT15P2",3,"mdfs.2D"
"303","CNTN2",3,"mdfs.2D"
"363","CTTN",3,"mdfs.2D"
"543","FEZ1",3,"mdfs.2D"
"815","KLHDC8A",3,"mdfs.2D"
"1214","ARHGEF3",2,"mdfs.2D"
"224","CDKN2A",2,"mdfs.2D"
"283","CHRNA4",2,"mdfs.2D"
"293","CNTLN",2,"mdfs.2D"
"315","CNTNAP2",2,"mdfs.2D"
"443","ENPP7P13",2,"mdfs.2D"
"453","ENTPD4",2,"mdfs.2D"
"583","GDF5",2,"mdfs.2D"
"593","GFAP",2,"mdfs.2D"
"693","GSDMA",2,"mdfs.2D"
"723","HRH4",2,"mdfs.2D"
"763","IFNA4",2,"mdfs.2D"
"803","KCNQ2",2,"mdfs.2D"
"873","LINC00470",2,"mdfs.2D"
"943","LRRC17",2,"mdfs.2D"
"973","LZTS1-AS1",2,"mdfs.2D"
"1014","MIR3976",2,"mdfs.2D"
"1032","MIR4500",2,"mdfs.2D"
"1102","MTMR2",2,"mdfs.2D"
"1122","MYOM1",2,"mdfs.2D"
"1132","NBPF6",2,"mdfs.2D"
"1152","NKX2-6",2,"mdfs.2D"
"1182","NOV",2,"mdfs.2D"
"1352","PRSS3P2",2,"mdfs.2D"
"1372","PTPRN2",2,"mdfs.2D"
"1414","RELN",2,"mdfs.2D"
"1522","SLC4A1",2,"mdfs.2D"
"1532","SLC6A10P",2,"mdfs.2D"
"1571","STARD3",2,"mdfs.2D"
"1591","TAF2",2,"mdfs.2D"
"1641","TRMT13",2,"mdfs.2D"
"167","UBE2MP1",2,"mdfs.2D"
"168","UBXN11",2,"mdfs.2D"
"169","WDR60",2,"mdfs.2D"
"1721","ZFP64",2,"mdfs.2D"
"1731","ZNF267",2,"mdfs.2D"
"176","AAR2",1,"mdfs.2D"
"216","ACBD4",1,"mdfs.2D"
"316","ACTR3B",1,"mdfs.2D"
"415","ADAM11",1,"mdfs.2D"
"515","ADPRHL1",1,"mdfs.2D"
"615","ADRM1",1,"mdfs.2D"
"715","AGL",1,"mdfs.2D"
"816","AIM1L",1,"mdfs.2D"
"915","ANKRD12",1,"mdfs.2D"
"1015","ANO1",1,"mdfs.2D"
"1114","AQP4",1,"mdfs.2D"
"1314","ARHGEF7",1,"mdfs.2D"
"1415","ARHGEF7-AS2",1,"mdfs.2D"
"1512","AUNIP",1,"mdfs.2D"
"1610","BUD13",1,"mdfs.2D"
"177","C11orf54",1,"mdfs.2D"
"184","C1orf162",1,"mdfs.2D"
"194","CCBL2",1,"mdfs.2D"
"204","CCDC102B",1,"mdfs.2D"
"217","CDH19",1,"mdfs.2D"
"234","CDRT15",1,"mdfs.2D"
"263","CELSR2",1,"mdfs.2D"
"273","CHAMP1",1,"mdfs.2D"
"323","COL14A1",1,"mdfs.2D"
"333","COL24A1",1,"mdfs.2D"
"343","CSGALNACT1",1,"mdfs.2D"
"353","CSMD2",1,"mdfs.2D"
"373","CUL1",1,"mdfs.2D"
"383","CYR61",1,"mdfs.2D"
"393","DBT",1,"mdfs.2D"
"403","DEPTOR",1,"mdfs.2D"
"416","DLGAP1-AS3",1,"mdfs.2D"
"423","DLGAP4",1,"mdfs.2D"
"433","DOK6",1,"mdfs.2D"
"473","ETS1",1,"mdfs.2D"
"483","EXTL2",1,"mdfs.2D"
"503","FAM212B-AS1",1,"mdfs.2D"
"516","FAM49B",1,"mdfs.2D"
"523","FAM76B",1,"mdfs.2D"
"533","FAM83C",1,"mdfs.2D"
"553","FLI1",1,"mdfs.2D"
"563","FMNL1",1,"mdfs.2D"
"573","GBP1P1",1,"mdfs.2D"
"603","GNAT2",1,"mdfs.2D"
"616","GNG12-AS1",1,"mdfs.2D"
"623","GNG5",1,"mdfs.2D"
"633","GPATCH8",1,"mdfs.2D"
"643","GPN2",1,"mdfs.2D"
"653","GPR3",1,"mdfs.2D"
"663","GREB1L",1,"mdfs.2D"
"673","GRHL2",1,"mdfs.2D"
"683","GRTP1-AS1",1,"mdfs.2D"
"703","GTSCR1",1,"mdfs.2D"
"716","HAR1A",1,"mdfs.2D"
"733","IFNA17",1,"mdfs.2D"
"743","IFNA2",1,"mdfs.2D"
"753","IFNA21",1,"mdfs.2D"
"773","IGSF21",1,"mdfs.2D"
"783","IZUMO3",1,"mdfs.2D"
"793","KCND3-AS1",1,"mdfs.2D"
"823","LHFPL3",1,"mdfs.2D"
"833","LIME1",1,"mdfs.2D"
"843","LINC00431",1,"mdfs.2D"
"853","LINC00433",1,"mdfs.2D"
"863","LINC00452",1,"mdfs.2D"
"883","LINC00536",1,"mdfs.2D"
"893","LINC00982",1,"mdfs.2D"
"903","LINC01046",1,"mdfs.2D"
"916","LINC01160",1,"mdfs.2D"
"923","LOXL2",1,"mdfs.2D"
"933","LPAR3",1,"mdfs.2D"
"953","LRRC39",1,"mdfs.2D"
"963","LRRC8B",1,"mdfs.2D"
"983","MAPK4",1,"mdfs.2D"
"993","MC3R",1,"mdfs.2D"
"1002","MIB1",1,"mdfs.2D"
"1022","MIR4420",1,"mdfs.2D"
"1042","MIR4756",1,"mdfs.2D"
"1052","MIR499A",1,"mdfs.2D"
"1062","MIR5011",1,"mdfs.2D"
"1072","MIR548F4",1,"mdfs.2D"
"1082","MIR548K",1,"mdfs.2D"
"1092","MST1P2",1,"mdfs.2D"
"1115","MYBPHL",1,"mdfs.2D"
"1142","NDC80",1,"mdfs.2D"
"1162","NKX3-1",1,"mdfs.2D"
"1172","NMT1",1,"mdfs.2D"
"1192","NRG1-IT1",1,"mdfs.2D"
"1202","NRG1-IT3",1,"mdfs.2D"
"1215","NUAK2",1,"mdfs.2D"
"1222","NXPE1",1,"mdfs.2D"
"1232","NXPE2",1,"mdfs.2D"
"1242","PANX1",1,"mdfs.2D"
"1252","PAQR7",1,"mdfs.2D"
"1262","PARD6G",1,"mdfs.2D"
"1272","PATE2",1,"mdfs.2D"
"1282","PATE3",1,"mdfs.2D"
"1292","PAXIP1-AS2",1,"mdfs.2D"
"1302","PCMTD2",1,"mdfs.2D"
"1315","PFDN4",1,"mdfs.2D"
"1322","PLCH2",1,"mdfs.2D"
"1342","PROCR",1,"mdfs.2D"
"1362","PSMG2",1,"mdfs.2D"
"1382","RBBP8",1,"mdfs.2D"
"1392","RBL1",1,"mdfs.2D"
"1402","RDH10",1,"mdfs.2D"
"1422","RNF152",1,"mdfs.2D"
"1442","RNMT",1,"mdfs.2D"
"1452","RTCA",1,"mdfs.2D"
"1462","SASS6",1,"mdfs.2D"
"1472","SH2D4A",1,"mdfs.2D"
"1482","SLA2",1,"mdfs.2D"
"1492","SLC14A2",1,"mdfs.2D"
"1502","SLC30A7",1,"mdfs.2D"
"1513","SLC44A3",1,"mdfs.2D"
"1541","SMCO1",1,"mdfs.2D"
"1551","SNORD103A",1,"mdfs.2D"
"1561","SNTB1",1,"mdfs.2D"
"1581","STMN3",1,"mdfs.2D"
"1601","TGIF2",1,"mdfs.2D"
"1611","TMEM200C",1,"mdfs.2D"
"1621","TP53TG3",1,"mdfs.2D"
"1631","TP53TG3D",1,"mdfs.2D"
"165","TRNP1",1,"mdfs.2D"
"166","TVP23C",1,"mdfs.2D"
"170","ZBTB46",1,"mdfs.2D"
"1711","ZCCHC2",1,"mdfs.2D"
"174","ZNF286A",1,"mdfs.2D"
"175","ZPBP2",1,"mdfs.2D"
