"","N","mean.acc","mean.auc","mean.mcc","sd.acc","sd.auc","sd.mcc","method"
"21",15,0.576717651780557,0.556506767420643,0.120563831494633,0.0139495260801689,0.0164472462410258,0.0317554198699697,"mcfs"
"22",20,0.576099364582284,0.556329353233594,0.119892190305745,0.0141728031263294,0.0167507845088368,0.0321208054297588,"mcfs"
"23",30,0.576730503497029,0.556974142511929,0.12136599866251,0.0156453359759532,0.0178480415881127,0.0352142207121931,"mcfs"
"24",40,0.576108561012031,0.558189824530721,0.123190060695203,0.0154412876560288,0.0165003640950732,0.031496709006766,"mcfs"
"25",50,0.577639258487188,0.559857816033253,0.12658221683195,0.0145980106773538,0.0158021490149415,0.0300260452907632,"mcfs"
"26",75,0.575486996815475,0.557360161582179,0.121453495543119,0.0148163379017388,0.0165487936150423,0.0312973615991454,"mcfs"
"27",100,0.576433556863943,0.558102151116171,0.123256901477289,0.01562767696806,0.0164901836285888,0.0320355340159453,"mcfs"
"28",5,0.576599128993277,0.556374566913824,0.12013811501764,0.0196562545694766,0.0172675832216649,0.0363751452913277,"mdfs.1D"
"29",10,0.577463623029626,0.55923557433125,0.123741560222528,0.0203350615218442,0.019995842091933,0.0409481780123484,"mdfs.1D"
"30",15,0.572430055299555,0.555674580093505,0.115836827137695,0.0219243955599461,0.0217548337461757,0.0447775366940586,"mdfs.1D"
"31",20,0.585179098292265,0.573270495948749,0.14953288954887,0.0322360948032834,0.0326444327959607,0.066753042585657,"mdfs.1D"
"32",30,0.592099496112612,0.5817200874239,0.165307052319297,0.0237892973045427,0.0250076308425741,0.0500688115156803,"mdfs.1D"
"33",40,0.592054797471535,0.581953612227462,0.165915704024267,0.021009500363706,0.0209085595731231,0.0422403549887854,"mdfs.1D"
"34",50,0.594540195334857,0.584357804567245,0.170678879227142,0.0212567505518178,0.0223577562038549,0.0447210723654194,"mdfs.1D"
"35",75,0.590673746103507,0.580480416825159,0.162875319517343,0.0232342628907976,0.0240702168705035,0.0482072677909935,"mdfs.1D"
"36",100,0.590398103059128,0.579655868469532,0.161332723421319,0.0240567246540123,0.0251924665516863,0.0508057926278099,"mdfs.1D"
"37",5,0.577571922390503,0.565332891621247,0.134410723687824,0.0314422089427048,0.031358069624965,0.0635527920706368,"mdfs.2D"
"38",10,0.586009515323884,0.571849748393933,0.147375124655441,0.0231439842381715,0.0248728979278983,0.0500088767466114,"mdfs.2D"
"39",15,0.584354680249312,0.570283498815,0.144495988920219,0.023692567440161,0.0225870421280728,0.046384967669733,"mdfs.2D"
"40",20,0.597656057884962,0.586629666954712,0.176152615402498,0.0315163494355757,0.0306379290271924,0.0623431886279564,"mdfs.2D"
"41",30,0.595707227106298,0.584692885630399,0.171743986836334,0.0217425828458806,0.021038494612492,0.0425755959822743,"mdfs.2D"
"42",40,0.591579366756262,0.580585869475278,0.163577864395346,0.0191254638408195,0.0180769457026039,0.0373693227847919,"mdfs.2D"
"43",50,0.593756202080279,0.58281091560039,0.167999781068294,0.0218179890371706,0.0207153194244854,0.0422717104639447,"mdfs.2D"
"44",75,0.598997701282131,0.58883348574789,0.179752919382803,0.0170065641513377,0.0165474984582994,0.0333650204550354,"mdfs.2D"
"45",100,0.59044904978981,0.580055125091572,0.162072774764909,0.0174157904289001,0.0159764213300396,0.0323668309549996,"mdfs.2D"
