class;SFTPC;SLC6A4;CLDN18;AGER;ITLN2;LGI3;C13orf36;FAM83A;FABP4;HBA1;GPM6A;CD300LG;UPK3B;COL11A1;CST1;CA4;SCGB1A1;ANKRD1;WIF1;CPB2;GKN2;CNTN6;SOSTDC1;RPL13AP17;LOC84740;LOC149620;CYP24A1;GRIA1;MMP11;WNT3A;SH3GL3;C19orf59;PTPRQ;SFTPA1;TMEM100;FIGF;ABCA12;FAM107A;SLCO1A2;GPD1;CA9;KIAA0408;HBB;FCN3;MMP13;ADH1B;MS4A15;SFTPA2;AGTR2;PPP1R14D;SYT12;TMPRSS4;HBA2;PTPRH;PEBP4;F11;SPINK1;SPP1;KRT4;MYOC;C10orf67;CHRM1;HHIP;AQP4;MMP1;PRAME;COL10A1;CRABP2;NCKAP5;ADAMTS8;ADCY8;CLIC5;RTKN2;TNNC1;PITX2;SCUBE1;C8B;GPIHBP1;ATP10B;RS1;ANGPTL7;ACADL;CYP4B1;ODAM;ITLN1;KCNA4;XAGE1D;SGCG;OVCH1;TRHDE;EEF1A2;B3GNT6;PLA2G1B;ANXA8L2;GREM1;PITX1;CLEC3B;HTR3A;INMT;RETN;GDF10;B3GNT3;STRA6;FGL1;ABCA8;LRRC36;GPA33;RBP2;MMP12;BTNL9
1;11,5081045;1,634221512;6,564300422;7,186467873;0,609754962;3,768173736;1,366308224;8,92639652;6,886387969;8,030056275;3,313637678;2,519642543;3,313637678;12,48553357;7,773337708;1,366308224;4,156493699;3,235206248;5,261109529;5,137196099;3,313637678;3,926293622;3,711373759;1,037101036;11,25800245;0;9,465452536;3,768173736;12,5079871;1,366308224;0;9,025838588;1,037101036;18,47701683;9,577962187;3,711373759;8,752547237;6,611632741;0;7,762893577;7,405372106;5,112620907;9,294708962;5,37521324;7,477961403;10,45635226;1,860049033;19,48416986;1,634221512;8,509746902;10,78744446;11,19182602;8,499298595;7,207159803;8,522185643;0,856069402;11,76212579;17,20407293;3,313637678;3,235206248;1,037101036;1,037101036;5,137196099;7,979834437;6,955279089;2,970577602;11,78359612;12,79923616;6,320228321;6,886387969;0;7,17075231;5,701155339;5,179694162;4,022820526;5,200480813;3,975364219;6,873500712;9,860246951;1,037101036;1,037101036;2,970577602;8,222736952;0;3,652245548;2,05526508;12,28146073;4,317405378;3,235206248;5,278029366;10,31992327;9,944300347;4,92875878;2,970577602;12,88078769;8,240411174;6,657459943;10,10659631;9,075917373;5,547369622;6,515363959;8,469634492;6,083360184;2,05526508;7,452190987;3,064279304;5,954673252;0;8,882046286;5,595250021
1;16,16674605;9,69199139;11,91396198;12,8896111;7,570510747;8,296695084;6,158488512;5,334142755;7,817746674;8,65110624;7,048162061;5,191128324;8,844725534;3,304978236;2,876801774;7,986058752;10,20604121;6,269446515;8,940995357;7,599119886;7,242037473;6,42669079;6,688703506;4,230087704;4,580073107;5,828773732;2,996334509;8,156153882;6,489165579;5,891798282;3,209250594;7,271960649;5,728750446;16,41286306;10,15717373;9,615867584;4,613366629;10,85675729;5,812575235;7,708199654;2,522608208;8,48993464;10,81925113;9,840162798;1,537842721;12,29056125;6,587630521;17,69664164;8,547266272;1,182056609;1,822974825;6,233401099;10,68445944;3,775092694;9,127673515;6,297532604;3,394761064;11,55670784;5,796195392;4,369473463;3,209250594;5,24039066;9,148792796;12,53194668;6,606541425;10,35046244;6,539237924;6,233401099;8,82265559;9,357161148;4,180466161;10,7528985;10,79884186;7,89669326;0,708849377;7,075566858;4,821929561;8,726520634;7,048162061;4,180466161;4,575469663;7,402135485;10,68334644;3,304978236;5,191128324;4,230087704;8,641969354;4,885247329;3,10671682;5,600290571;10,5480444;0,708849377;5,71138202;7,496402428;7,584885856;6,383484848;10,20991096;2,444030911;11,6228137;4,07578076;8,053078202;3,559100189;5,812575235;5,032360963;8,680408755;6,132626193;4,975304599;3,209250594;11,69289647;8,547266272
1;4,591691384;0;0;2,531518705;0;2,066226994;0;13,85865661;3,505967126;9,983502135;5,999113823;0;1,375122862;11,35351104;3,401043331;0;0;0,845590409;0;0;0;0,845590409;1,761668239;0;10,69748672;0;11,38265515;0;8,921131909;0;0;2,531518705;0;5,107386579;3,401043331;1,375122862;4,891953779;6,606347467;0;3,401043331;8,988779254;0;11,60859554;4,852698035;7,032391822;2,066226994;0;5,744163787;0;3,030812778;11,76511103;12,4364877;11,00813263;7,873522244;0;0;6,276297518;13,55774871;4,148641307;0;0;0;0;1,375122862;12,36374481;1,375122862;9,612553392;6,430887386;3,401043331;1,375122862;0;8,185359135;6,457297147;0;5,906310997;4,012792122;0;3,505967126;1,761668239;0;2,717824454;0;6,697791886;0;0,845590409;0;10,86812897;0,845590409;0;0,845590409;9,823939746;5,632713172;0;9,320516719;9,469053021;9,397548218;6,521283208;7,244388574;6,238878553;0;2,531518705;11,29110248;6,034627314;2,531518705;3,165059734;2,066226994;5,486502007;0;5,407437733;2,882799537
1;13,42789316;2,639625782;7,94334704;8,589297217;0;6,228645557;0,805209896;9,757762512;4,298995491;8,63340796;4,502973382;1,696973088;5,609772688;6,617061874;6,6280051;3,926027893;12,24644283;1,318924164;5,995038978;12,32314441;3,204954508;0;2,949815041;4,723072485;10,52214895;5,44628601;6,733099406;3,776683056;8,426471498;2,243943216;1,996207946;6,831053839;2,243943216;18,43552446;6,242953039;5,736520995;4,913990393;7,482827314;0,805209896;6,975139484;2,282143229;7,705118109;9,328681658;4,243151129;10,59138536;9,591621639;12,74833359;19,87954841;4,681657277;5,175009546;9,410180383;10,13675175;9,550513819;4,681657277;8,203210947;3,695782291;12,93916877;10,57309945;6,514650941;0,805209896;3,610085818;1,696973088;7,829452561;12,12689783;10,53145281;0;8,819133587;9,195253588;3,5189631;6,214194762;1,696973088;8,147261919;6,124313658;5,20454767;2,639625782;3,776683056;0,805209896;3,995276466;8,804738633;3,204954508;0,805209896;3,695782291;12,79944408;0;0;0,805209896;11,76148973;1,696973088;0;1,696973088;1,318924164;7,530261963;2,243943216;4,185057775;8,82390027;5,67453692;7,751539373;1,696973088;8,219001972;3,610085818;4,549761569;8,028401734;6,093065728;6,061123814;6,154901125;5,44628601;2,803041004;0;4,681657277;6,352573163
1;4,405121035;0,50650039;3,234394019;6,985831693;1,633570707;1,979659552;3,099328872;9,43723419;0,880567989;7,844157766;4,189286907;0,50650039;7,231708878;10,45143986;4,461286256;1,979659552;8,505921091;4,316544022;1,423470604;2,693185842;0;0,880567989;6,81852466;0,50650039;3,630976192;0,50650039;6,635353909;3,234394019;12,12372733;5,005485325;1,177407578;2,380092173;2,784064198;6,120024244;5,469830637;5,456073447;10,60969615;5,776956716;7,014271595;4,592821776;12,00259497;1,651086143;8,696399375;4,189286907;3,895176574;4,541638734;5,588066964;6,729843673;0,50650039;2,693185842;6,724115437;11,12717353;8,556755487;7,965347948;0,880567989;0;2,693185842;13,27888014;11,98497759;0;1,177407578;3,525329742;2,125816387;6,439546679;9,64323245;10,62322317;9,297661674;8,494189972;7,702788427;3,099328872;0;6,154504225;9,558061908;4,222170848;1,816968269;2,950300432;0;3,895176574;8,437564832;2,125816387;2,258549075;1,177407578;10,53764348;0;0,880567989;0;9,139902775;4,567454181;0;4,138855417;5,743372243;1,816968269;0,50650039;8,106585971;9,759096064;8,641241462;6,05762789;6,985831693;6,780395409;1,423470604;5,149194319;9,269427579;8,668338642;1,423470604;3,168433446;2,596171862;1,423470604;3,415893845;8,733934895;4,43347361
1;14,3089169;4,184026332;10,8224166;11,42172219;5,010354664;6,616575308;4,208603095;13,24473496;8,188617526;5,680355304;6,036659375;3,237594309;7,76645934;9,309144803;4,863314072;4,71680986;4,514835539;5,399998184;8,009630461;4,027056712;6,675065038;5,254151825;4,494991549;2,584216916;10,17971568;5,589703573;10,12725486;4,847751427;11,42205062;4,454465456;2,584216916;9,228820133;2,657457085;15,90555767;7,261198874;6,805656179;8,419324831;8,765215475;1,169411952;7,096479034;6,773111507;6,061158385;9,77131102;8,196318354;6,192636061;10,56842084;7,103048564;16,80774076;6,98707979;4,208603095;12,0682968;6,921691008;9,751584896;7,848898309;7,046229109;4,027056712;4,572786615;11,24290518;6,398921507;3,999152168;1,522959662;1,169411952;7,713777596;11,5917895;10,38516385;1,356988892;9,057599462;10,86965645;6,979959015;7,096479034;7,022166932;10,20794335;9,419849602;6,327784355;0,953749471;5,55178669;5,33451107;8,420640296;6,837521974;3,237594309;1,806695254;5,798395331;9,038876202;2,507058837;3,330099418;2,793646224;12,66713883;2,976491951;3,787066729;6,201663264;2,42553987;9,094332412;5,312004368;9,134969667;10,81618272;9,565510736;8,781689528;4,750676173;9,097823298;5,884810354;6,630284601;10,78179024;7,330021412;1,169411952;7,715922191;4,412767979;6,063854513;1,806695254;10,41451094;7,597621303
1;5,334986522;0,670749711;2,592492917;6,267977677;0,916782349;1,31022377;0;12,29245517;4,962951515;8,348605564;1,126906797;0;7,97716771;13,42925225;7,63878487;1,751763627;0,916782349;5,495026738;1,31022377;0,374065718;0,374065718;0;0,670749711;0,374065718;10,96412849;0,670749711;9,703136008;0,670749711;13,73912745;0,670749711;0,374065718;6,784137504;0;6,859613053;7,241759163;1,126906797;8,013974147;5,647619596;0;3,215228169;7,050410275;0;10,31342284;7,315988211;8,287055746;2,186373777;9,820173696;7,026111738;0,374065718;1,472903624;10,63887816;10,01721778;10,3462665;8,289786983;1,126906797;0;3,648776038;12,76292419;7,674754404;0,916782349;0,374065718;0;1,31022377;2,27727066;11,79105309;0,374065718;11,81968515;13,31904716;4,206494759;2,851059381;0;10,0518226;8,4859448;6,295419983;0,916782349;4,183176822;0,916782349;3,747451852;7,313305721;1,619084288;1,126906797;0;3,070251922;0;0;0;11,47838453;1,126906797;1,472903624;0,670749711;7,157532882;7,564037424;0,374065718;3,954419678;12,33893862;2,790626093;6,41533108;3,747451852;5,604391623;4,085951463;2,661612802;9,930614348;7,315988211;1,873301374;1,31022377;3,260492423;1,619084288;0;10,87613735;3,898256732
1;3,542753311;1,413973119;2,221041839;3,271485439;0;0;0;10,18440354;5,181555807;2,413648237;1,99870099;0,999134123;0,414568547;9,607468658;2,413648237;0,736301802;6,739771161;1,99870099;0,414568547;2,805890874;1,583807883;0,414568547;2,320571324;0,999134123;6,329764054;0;8,457724376;0,736301802;9,296734999;2,413648237;0,414568547;5,308186105;1,221444053;10,45430114;1,221444053;0,999134123;0,414568547;5,717138996;6,822731422;2,1141671;3,106733567;0;5,983207967;5,320257208;4,085849516;1,735782099;0,736301802;9,368977825;0;8,39346983;6,127596139;13,41121059;6,099850628;1,583807883;1,221444053;0,414568547;0,999134123;12,74221083;0;0;0,736301802;0,414568547;0,736301802;3,168401352;11,59494406;11,20224825;7,938853277;8,699887157;9,962148878;1,583807883;0;3,168401352;9,504101731;7,137850835;11,43586712;4,521923881;0;3,320383585;1,413973119;2,805890874;0,414568547;3,057380952;4,194780489;0;0;0;7,964079166;0,736301802;0;2,1141671;10,37079146;9,738632747;0,414568547;0,414568547;9,075996769;9,703346281;8,122415441;0;3,622918641;0,414568547;8,804572799;6,801357867;5,099875869;13,14103329;2,501082408;0;0;0;11,00040042;2,583543153
1;14,35702858;5,385054783;10,2167672;10,8767974;3,434815015;7,165997333;5,628079488;6,961090785;6,755329594;7,765001593;9,733756653;2,771251752;7,633032263;10,01347384;1,910809399;5,02629547;7,981786452;5,645863025;7,303988007;5,918789312;6,362320842;4,585046655;3,350567966;2,953656362;5,34805533;2,226570182;6,017710386;4,853411866;10,26322999;3,475162724;1,910809399;5,385054783;4,449865068;14,06335643;5,881750258;6,738852937;3,552622992;9,099977093;2,226570182;4,927981762;6,776914618;5,907703085;10,48226203;4,790855428;5,457328342;9,66511381;6,649125377;15,21887935;8,164054127;2,128788294;2,771251752;7,208498727;9,452340918;6,854247548;6,914171029;4,255077682;4,183835831;12,80628927;4,344913693;1,788059224;1,788059224;1,154907199;6,869463062;11,73612148;8,391887985;5,628079488;7,53146724;5,331121171;8,250857857;6,858066808;1,341074883;9,977060497;9,366466477;6,346097042;2,128788294;4,853411866;1,505941728;7,962403265;6,45096707;4,159282032;1,505941728;6,97522663;10,29033535;2,318143274;2,023894043;5,066459506;10,52492805;2,128788294;1,341074883;4,570408282;0,385927957;2,485504112;6,329686927;4,83802395;10,19352918;7,906335051;7,935545199;2,562425612;8,497272248;4,774781789;6,505552758;4,387810556;7,223379106;10,81330069;7,417038133;5,554671728;2,485504112;2,704938345;11,36801038;6,456014289
1;13,10011341;2,844566431;8,42559148;9,644098542;3,175955669;5,090781463;2,571992251;6,467400135;6,202586196;8,210581249;5,037456903;1,6617496;6,405612922;4,894832311;6,588204918;5,593918427;10,13457546;10,00298079;7,292855354;3,445276453;3,3609682;8,552177614;4,265991903;3,125750275;7,924905118;1,348062414;10,71897777;2,714707106;9,941716844;6,121630902;4,558720701;6,472432532;1,919263798;13,05920906;5,090781463;4,398781308;8,149065234;8,341467675;4,355862006;5,575330485;3,12677467;0;9,899379583;6,035863606;4,909744308;7,489322957;7,603800645;14,06927887;5,816000592;5,142205106;4,894832311;10,82554826;9,420240686;7,071995364;6,400343235;2,327371201;11,52887426;11,60958923;4,218866394;0,94665601;4,170157417;2,137700241;5,775864397;9,078029088;8,678377952;10,54422339;7,720470009;11,64162934;4,953586527;5,090781463;0,388575307;8,684895161;8,163136403;6,431679784;6,811103631;8,416482992;3,837246948;4,982085475;5,050976133;1,919263798;0,388575307;4,596082389;10,22193941;3,56315813;4,996131099;0;10,68036225;2,571992251;1,161307264;2,963677567;12,12355278;1,79622395;3,600400599;5,808060639;10,74441888;7,011061727;7,362264727;7,973874123;6,505992524;2,137700241;4,040638227;9,025935456;9,217913605;6,986652123;5,251609277;5,297693997;5,228006706;1,919263798;9,240209606;5,353302116
1;5,036661573;0,395172506;0,959992662;7,582151016;0;5,75312848;0,395172506;10,96866197;6,217515737;5,577782283;4,196111269;4,26865147;2,257312406;10,19612873;11,1887137;2,05338942;13,19723188;1,8158623;8,092324267;10,90820961;11,32837245;3,510683478;2,738011169;4,11972137;10,78452369;2,668209914;11,35447442;5,535188268;9,439833792;2,05338942;0,959992662;2,929185014;1,531319072;16,07481872;5,684075323;6,896717475;7,291417537;8,930163102;0;3,470237493;6,337097352;5,133464888;9,0395941;5,346981702;6,963801236;10,17976158;1,8158623;15,94537075;1,680594415;3,200410188;4,711869298;9,042183026;6,158858068;1,680594415;12,07740197;5,562666774;8,541037744;11,74772679;4,694417788;2,349393588;2,257312406;2,158950947;0,959992662;9,395299986;7,754137908;1,364796523;10,99473747;5,290026222;5,761532617;6,756607024;0;8,100628176;6,042368553;4,640759731;7,633417405;4,244871841;4,244871841;5,583386698;5,346981702;2,257312406;0,959992662;6,764990981;14,49895746;0;3,831228693;2,349393588;9,64679305;2,257312406;0,705048971;3,010958822;7,291417537;10,40399078;8,404165718;5,16889872;9,970514908;9,511961928;8,597284596;4,337725362;9,432675098;0,959992662;5,611553074;9,628532117;9,825751607;10,01819795;8,219773067;3,625621183;2,05338942;0;6,956499293;6,199073551
1;10,20580278;1,357214163;6,759953411;8,355064732;0;3,073648882;0;10,99604273;3,261590989;1,821383684;3,20161818;0,832606509;5,159952045;10,90496489;6,441349017;4,439290681;10,12386132;3,073648882;4,120998818;6,283979168;4,054752989;3,139043762;2,174502297;0;10,79371311;0,475603745;10,27790457;2,174502297;13,05331744;2,603145614;1,357214163;8,2971428;0,832606509;14,23932409;6,048953256;4,120998818;5,848460198;7,766278444;0,832606509;7,832032368;8,554416562;0;5,520557397;7,207674245;6,640816116;8,676111171;4,020448863;15,22473699;4,153018934;10,23320646;11,09310199;11,01004144;6,574449724;9,180084939;5,848460198;1,118625514;13,41290133;14,12954835;1,741057041;0;2,174502297;1,357214163;5,580649013;8,797555184;12,17437699;2,294164896;11,31738814;13,04147268;5,660780334;4,699895831;0;7,400052851;6,893880313;4,153018934;6,70701671;4,359211908;4,054752989;4,993099162;6,976721057;2,603145614;1,118625514;3,528921324;7,892550709;0;2,174502297;0,475603745;12,83986114;1,561888195;0,832606509;2,507337979;10,44037099;11,23471249;3,319169912;4,245016409;11,51588317;8,177714525;8,030364221;4,763501873;8,206605132;5,062173532;4,245016409;10,23881181;8,440242549;10,08756282;6,239936431;3,261590989;4,088260346;0;11,13678821;5,062173532
1;10,83502195;4,306612224;7,018270295;8,937747798;1,108491003;3,651040207;0;11,71926829;5,353683214;3,991834727;2,879568547;2,250294628;6,206387307;11,15916463;3,651040207;4,957083463;5,892145698;4,957083463;2,415731629;2,988666511;3,583061701;6,076465033;5,953998508;2,063399396;9,216204079;4,150998267;7,8468938;2,159855195;9,819288973;2,879568547;0,900876466;5,145595945;0,366364183;12,74922895;5,66443164;3,808148186;7,817616223;7,233078924;0,900876466;5,452223117;4,376144495;3,238420026;8,36483591;7,087363122;7,303407243;6,761950079;8,425526862;13,2331241;5,1805139;5,383956526;11,93623569;3,651040207;8,217696511;6,356436124;5,035469955;2,30617473;5,544463748;12,11458459;5,0854544;0,900876466;0,366364183;1,290011472;4,306612224;12,37806624;11,41514719;1,108491003;10,79732164;12,55791977;4,028577992;4,466059326;0,366364183;9,120423484;8,571883826;7,096533851;0,658188628;3,436694888;1,848597904;4,521584737;5,157330765;2,415731629;1,290011472;3,04027876;7,665707559;0;2,159855195;1,451224302;5,744397937;1,108491003;0;0,900876466;11,26936551;5,499080498;1,848597904;2,250294628;9,772374953;8,413346555;7,199425986;1,596171862;7,24412404;2,564134243;4,801288017;8,646626388;4,348161586;5,373937;5,333137456;3,651040207;1,451224302;0,900876466;8,912872575;5,647890091
1;7,412745119;2,584409362;4,512991654;5,571600972;0,336854639;1,506551167;2,921417288;11,57053973;6,755635372;7,56679537;3,926379025;0,6098495;3,194418052;12,71926502;1,366364183;1,211136827;1,211136827;4,655317478;5,942479317;0,839234028;4,512991654;2,306145559;5,489514035;0;10,30030897;0,336854639;9,832309814;7,776896858;9,910097476;1,366364183;0;6,105667603;0,6098495;10,27631776;5,936294007;2,227278994;3,109042897;7,265140555;3,711461867;4,479359922;8,96453668;0;9,823541595;6,089040456;8,872457575;6,982634282;1,634267987;9,483152509;1,037101036;8,311504478;5,904970534;11,28260718;9,437362586;7,792385567;1,860128514;1,759454145;4,198525585;13,64285975;1,037101036;1,961030572;1,366364183;2,227278994;1,634267987;2,817582329;8,904486506;6,394370085;11,5062438;7,586672433;9,881013902;1,860128514;0;6,701970382;8,171107226;5,221068915;10,32771599;4,593784005;1,860128514;3,492929907;4,685127212;2,306145559;1,037101036;2,970669625;2,380895648;0,6098495;2,870443634;0,336854639;10,58503999;0,336854639;1,506551167;8,675275737;5,618699704;4,989833841;0,6098495;3,492929907;12,78170905;8,494140758;5,87941416;2,451962766;7,769002723;3,849488923;2,14388316;8,891760012;10,90836072;11,103107;6,237246297;3,590661896;0;0;12,85309682;4,336404798
1;13,54672524;4,979906442;9,038375545;10,09879548;3,317738201;6,122755535;1,816845425;10,50805234;7,164044068;6,33301935;4,177989527;2,029912213;4,954042725;9,280677061;4,442638342;5,708816277;2,527520795;5,629336218;6,207291603;5,855730627;4,03728557;7,124011684;3,881351382;3,434561512;3,832221664;5,102691721;6,218196068;3,767167462;11,3049065;2,66140758;0;6,881456617;1,085016673;13,68847626;8,320800098;7,449665364;5,389914366;8,746057423;0,356481902;6,039120843;0;4,190448933;7,433378463;8,701091211;9,848507927;9,873730777;10,56869387;14,80817034;6,955016319;7,16967351;12,14848678;8,577375953;7,079850611;3,234240717;6,564294324;2,783917573;4,385727829;10,12800399;3,507502901;1,264055953;0,880489627;2,841469999;6,908641205;12,59784341;8,942985943;1,085016673;11,40226038;11,71162452;4,697690431;7,288266268;3,09917736;12,93120152;7,243593875;7,646190024;0,880489627;6,250429178;3,987157121;6,47618238;2,527520795;2,950132431;0,356481902;5,066941636;8,521240015;1,085016673;1,927289674;2,029912213;12,98796316;3,471486636;0,356481902;3,599460628;8,955260196;1,927289674;5,805994025;4,617580599;10,90199773;1,085016673;9,139368702;1,816845425;10,30414012;3,610428409;8,187031824;9,070325726;3,576933241;6,287145347;7,907686864;5,269257615;4,366252264;1,085016673;6,850248108;7,397846591
1;3,626520907;2,13920752;4,531936596;6,607053586;3,626520907;1,094303642;3,691344324;9,108729085;2,738854288;4,848462702;1,434348001;0,648465443;1,709334754;10,82968762;3,41252412;1,434348001;2,738854288;2,13920752;4,028878521;4,566906461;2,13920752;1,434348001;2,469964098;0;10,23846302;0;11,34478773;5,199860766;8,109858855;2,13920752;1,709334754;2,965396436;1,940241938;7,896213714;5,605052758;3,977829417;8,808060318;6,24631117;3,41252412;4,876605347;8,799430579;5,109782607;6,688692318;6,720097843;6,765959006;5,407019574;3,48744776;9,604600484;3,691344324;9,544468964;4,459359482;11,56020322;5,749021993;5,426187585;1,940241938;0;13,04868962;11,00047408;2,965396436;0;1,094303642;0;0;4,876605347;8,771054615;12,59942027;10,02887341;8,070804687;9,021614918;1,709334754;0;7,48090327;8,460682368;2,856567457;5,131433091;4,125865969;5,893757781;2,965396436;5,893757781;0,648465443;1,094303642;0,648465443;6,538243263;0;4,26011601;0;5,500416476;1,434348001;1,709334754;1,434348001;6,050212172;3,41252412;3,924897994;2,856567457;9,519027008;8,649906412;6,969134369;6,48439274;8,890045044;0;3,161162123;9,0089563;10,4546938;12,28044987;4,730052978;2,314058409;4,078182838;1,094303642;11,05729179;5,536146175
1;11,71237959;2,025241461;5,987229899;7,922172867;2,486946009;4,704694936;2,196103398;9,066929262;5,587452006;6,934159086;2,612989362;2,025241461;3,889259361;7,529240785;12,23721639;1,607436847;0,596267294;3,838548442;5,632797494;2,728900066;2,612989362;1,34215647;3,55424502;3,029417547;12,65979693;6,467814196;8,198361056;2,025241461;11,14989856;2,486946009;0;7,798288395;1,016852849;16,7426261;5,475749641;3,422717406;8,193324774;6,853454286;0;7,021992664;10,41226212;0;7,891407642;5,632797494;4,96321978;7,591814035;2,348855601;18,16242221;2,728900066;7,788303325;8,970139836;10,98301474;8,002103898;6,346034972;4,317267885;7,872628713;10,63066957;11,25695408;3,199797962;2,025241461;2,486946009;1,607436847;3,6747657;6,261946339;12,71205459;5,182382434;9,198418766;13,28267957;5,963763096;4,890407779;0;6,492623931;7,286017083;3,838548442;0;2,728900066;3,117129821;4,075951859;9,87509765;2,025241461;1,016852849;5,814324825;9,176894192;1,016852849;3,35217941;0;12,75487746;1,607436847;3,27799962;2,612989362;4,523944533;5,827387167;5,647602329;3,199797962;6,556771195;7,572550171;7,662758797;6,51701422;7,33714018;4,555687337;4,279746139;8,323482212;7,56086701;5,647602329;5,475749641;9,471273846;6,788149298;0;10,60530042;6,719747482
1;5,237330439;0,922730672;7,6066606;8,33933339;0,922730672;2,196166363;0;10,55750745;5,220101613;7,514265891;2,330701802;0,533862321;1,882447416;9,560604914;7,381079138;3,710547483;5,271186602;1,480937189;3,379121865;3,759070591;6,023242043;1,228664795;4,60211833;1,480937189;6,035113598;0;7,569729557;0,922730672;8,571033202;0,922730672;0,533862321;6,072073635;0,533862321;16,88809396;4,308069581;1,480937189;8,661567556;6,302357439;0;4,975093615;11,47672646;0;8,825766869;4,340320138;6,013274653;7,5966825;3,106532581;17,22296196;0,533862321;7,781280363;5,42947537;12,71746011;8,594622817;9,755575958;3,498250868;0;8,845564379;15,03333332;0,922730672;0,922730672;0,922730672;0;4,954405719;5,887954116;8,748257602;2,047817548;8,594622817;12,25189643;5,676851297;2,047817548;2,047817548;6,51508952;6,761267984;4,628476162;9,60193046;3,554330985;1,228664795;3,710547483;7,297301486;1,228664795;1,695593009;1,228664795;11,12619731;0,533862321;1,228664795;0;11,07440662;1,228664795;0;0,533862321;12,53985519;8,384499283;0,922730672;0;9,947732189;8,378687614;5,820962656;3,029488224;8,450625671;3,179654357;2,770152459;9,268573579;4,868548494;9,485984234;4,995489041;4,704783453;2,196166363;0;11,30817217;5,774507716
1;12,80315134;2,486199493;8,723657873;9,723915164;1,104806298;4,190709667;1,446838485;10,13680686;5,196654252;8,717755238;3,505471776;1,723121646;4,895724315;9,405599308;5,445518149;4,686001801;13,43699555;5,284466013;6,494783598;4,550876045;5,445518149;2,486199493;2,154518402;3,644721547;11,48632531;3,178746506;6,601213656;4,686001801;11,41103128;2,873636049;1,446838485;7,345893973;1,954903523;14,60770467;6,83001822;5,284466013;8,015512623;9,061699795;0;5,674050994;8,909133444;3,865235896;9,95807546;8,096595518;7,356062797;9,449001479;4,361957806;15,53575764;5,196654252;4,895724315;11,09615332;11,0033659;9,947185432;8,299914079;6,778020604;3,888402319;4,838850946;13,18776795;4,620017431;0;1,104806298;0,655718181;5,305609437;10,54283261;10,3521527;2,154518402;9,884458571;12,56475384;4,235466677;7,345893973;0;8,81495763;7,532314621;5,871286763;5,326443869;5,103149303;1,954903523;5,913212559;5,993579266;2,154518402;1,723121646;6,739696914;9,349443571;1,446838485;2,154518402;1,723121646;11,27294045;2,154518402;0,655718181;2,755678096;3,267625683;5,768443722;3,943386896;7,021077689;11,44596548;8,310411472;7,361120896;6,684274539;8,424854922;3,644721547;3,943386896;9,487671241;8,120654164;0,655718181;7,12582775;3,943386896;4,895724315;1,954903523;8,176234995;6,4762553
1;4,092672585;1,075669535;6,953654034;7,934819587;0;1,075669535;0;10,2255727;3,944849078;7,404022622;2,70893764;1,075669535;5,209449466;10,5996928;13,46629253;0;2,441164734;3,658862691;2,28596439;1,412239566;1,914258349;0,635800817;0;1,075669535;11,73451704;0;11,29214796;2,581254823;11,42187317;1,914258349;0;3,455386407;0,635800817;6,122604392;2,581254823;4,756526968;8,213117346;7,0105337;3,594178274;7,495419355;5,271373382;0;9,39998708;4,425741263;4,842586687;6,167759334;1,075669535;8,830204927;1,914258349;3,944849078;6,1453575;13,21799175;9,605758955;9,157108151;2,70893764;0;10,04222202;16,34169101;2,581254823;0,635800817;0,635800817;0;2,934724069;7,455005764;9,862488741;1,914258349;10,31296461;12,86338557;3,720781898;3,658862691;0;6,797207573;7,928273785;3,594178274;4,567277716;4,349400665;0;4,226739712;8,888690897;0,635800817;0,635800817;2,826253563;7,436674069;0,635800817;2,441164734;0;10,78499417;1,914258349;0;0;1,684998222;0;1,075669535;9,317233057;10,75016028;8,265988153;6,200724049;1,075669535;7,321506045;1,684998222;2,934724069;10,15514356;10,7206334;3,218424711;6,064093878;3,720781898;5,000689624;1,075669535;7,26548378;4,04505848
1;4,97819563;1,743170248;0,955387206;7,697641785;0,955387206;1,525166845;0,955387206;9,728800264;2,509797169;7,297892047;1,525166845;1,525166845;5,159705871;10,77703088;10,93346162;1,525166845;9,48969666;2,249839715;3,240573838;0,555325359;1,525166845;5,08183811;2,509797169;2,509797169;10,82433246;2,385651911;7,886967093;0,955387206;12,73875422;4,339928369;0,555325359;3,560641595;1,525166845;15,4445325;8,555208003;3,822434442;7,153107122;5,841585732;0,955387206;4,339928369;7,950043172;6,825134335;10,6858023;3,089599841;10,75407258;9,290999132;5,987516426;16,60784512;1,268194823;7,452849083;10,37341733;11,9022772;10,42162663;8,793684586;4,69407228;5,540563591;5,525934179;13,12592005;6,441709215;1,268194823;0,555325359;0,555325359;3,72334012;7,421580983;8,713656297;5,555043076;10,9317287;12,45236342;5,303861099;6,418139338;0;9,114045777;7,008030776;4,770522507;3,377234828;3,959371412;4,843119576;4,235918488;8,661077241;2,249839715;0,555325359;5,92199323;10,45386015;0;2,249839715;1,268194823;11,50670036;2,09990111;0;0,955387206;10,2641877;7,717088945;0,955387206;3,240573838;9,772053727;2,920960178;7,479663874;7,417624703;7,967008901;1,268194823;4,613348947;8,734481006;9,393262379;7,393654731;6,177317873;9,315658832;3,007751657;0,555325359;8,116647025;6,532316959
